id,creation_time,modification_time,contents,image_urls,comment_id,post_id,user_id
156,2021-12-22 11:11:13.248014+00,2021-12-22 11:11:13.248014+00,"건강라이프일까요 얼차려일까요ㅎㅎㅎ
??: 개발 빨리 안해?
??: ㄴ..네!!",,,82,6cf157a6-7b56-440e-8c96-c6f39a903aff
157,2021-12-22 12:11:55.215072+00,2021-12-22 12:11:55.215072+00,울지말고 얘기해봐.. 🥺,,156,82,ee360834-955c-4011-88b1-a71e78ec7630
158,2021-12-22 12:16:19.715413+00,2021-12-22 12:16:19.715413+00,안녕!,,,32,0c38d215-210c-4d0b-846b-36fe7d7f848c
159,2021-12-22 12:17:36.546101+00,2021-12-22 12:17:36.546101+00,저 파이썬에서 헬로 출력할 수 있어요. 저도 개발자 인터뷰 되나요? (쿠키 먹고싶어서 그러는거 맞음),,,81,0c38d215-210c-4d0b-846b-36fe7d7f848c
160,2021-12-22 12:23:58.404824+00,2021-12-22 12:23:58.404824+00,잠옷차림으로 마라 금지🚫 ,,,83,0c38d215-210c-4d0b-846b-36fe7d7f848c
161,2021-12-22 12:25:50.600426+00,2021-12-22 12:25:50.600426+00,대표자 제리는 즐거워 보입니다 ,,,80,ee360834-955c-4011-88b1-a71e78ec7630
162,2021-12-22 12:29:15.765856+00,2021-12-22 12:29:15.765856+00,새로운 횐님이 오셨군요~ 환영해요 ,,160,83,ee360834-955c-4011-88b1-a71e78ec7630
163,2021-12-22 12:30:58.832403+00,2021-12-22 12:30:58.832403+00,와! 헬로우 월드~! 그럼요 시작이 반이지요~ ^^ 그래도 알파카 근처에는 얼씬도 하지마셔용 ,,159,81,ee360834-955c-4011-88b1-a71e78ec7630
164,2021-12-22 12:31:53.024049+00,2021-12-22 12:31:53.024049+00,다만 개발자 또리 대신 카투사 복역을 해주시면 또리가 개발 1:1 과외를 해줄 수 있을 것 같네요~~~ 굿 아이디어 ^^ ,,159,81,ee360834-955c-4011-88b1-a71e78ec7630
165,2021-12-22 14:31:39.154818+00,2021-12-22 14:31:39.154818+00,이런 옷이 취향이셨나요?,,,83,f8ae1eb1-27f2-4585-aed2-3500922840a2
166,2021-12-22 14:32:06.644315+00,2021-12-22 14:32:06.644315+00,포인트는 여유로운 대표님,,,82,f8ae1eb1-27f2-4585-aed2-3500922840a2
167,2021-12-22 14:46:18.382139+00,2021-12-22 14:46:18.382139+00,옷이 하애서 이뻐요~~🤗🤗,,,83,6cf157a6-7b56-440e-8c96-c6f39a903aff
168,2021-12-23 13:21:55.246005+00,2021-12-23 13:21:55.246005+00,드디어 노트북이 아닌 사람과 대화할 수 있어 신난 또리 ,,,85,ee360834-955c-4011-88b1-a71e78ec7630
169,2021-12-23 13:30:36.348057+00,2021-12-23 13:30:36.348057+00,토리의 50가지의 그림자를 발견해 보시죠..,,165,83,ee360834-955c-4011-88b1-a71e78ec7630
170,2021-12-23 13:30:58.117338+00,2021-12-23 13:30:58.117338+00,"넌 언제나 스윗,,, 🔫",,167,83,ee360834-955c-4011-88b1-a71e78ec7630
171,2021-12-23 15:05:10.507881+00,2021-12-23 15:05:10.507881+00,"흑흑 뮤지컬도 못보고 노래방도 못가구,,",,,86,6cf157a6-7b56-440e-8c96-c6f39a903aff
172,2021-12-23 15:06:28.30723+00,2021-12-23 15:06:28.30723+00,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 되게 이런거 가져가도 되나 고민중.. 🤔 ,,,88,6cf157a6-7b56-440e-8c96-c6f39a903aff
173,2021-12-23 15:08:00.147793+00,2021-12-23 15:08:00.147793+00,재방문 의사 있습니다~~ 파전 맛집이군요 ㅎㅎㅎ,,,89,6cf157a6-7b56-440e-8c96-c6f39a903aff
174,2021-12-23 17:06:10.789538+00,2021-12-23 17:06:10.789538+00,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니 당신 이정도면 그냥 사고싶었던 거 아니야?,,,83,a20bf234-d89b-4600-af33-98bf56df2e1b
175,2021-12-23 17:06:50.82087+00,2021-12-23 17:06:50.82087+00,상아야 밥먹자!,,,84,a20bf234-d89b-4600-af33-98bf56df2e1b
176,2021-12-23 17:07:03.679263+00,2021-12-23 17:07:03.679263+00,ㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋㄱㅋㄱㅋㄱㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋ,,,87,a20bf234-d89b-4600-af33-98bf56df2e1b
177,2021-12-23 17:08:20.694638+00,2021-12-23 17:08:20.694638+00,소보로파전이요?😮,,,89,a20bf234-d89b-4600-af33-98bf56df2e1b
178,2021-12-23 17:08:28.033963+00,2021-12-23 17:08:28.033963+00,맛나것다,,177,89,a20bf234-d89b-4600-af33-98bf56df2e1b
179,2021-12-24 15:06:10.030418+00,2021-12-24 15:06:10.030418+00,"토리의 savage한 모습,, ",,,90,f8ae1eb1-27f2-4585-aed2-3500922840a2
180,2021-12-24 15:06:52.380025+00,2021-12-24 15:06:52.380025+00,열심히 세라젬 설명중인 수리,,,91,f8ae1eb1-27f2-4585-aed2-3500922840a2
181,2021-12-24 15:08:01.425837+00,2021-12-24 15:08:01.425837+00,넘 어렵네요🥺,,,92,f8ae1eb1-27f2-4585-aed2-3500922840a2
182,2021-12-25 04:43:52.882985+00,2021-12-25 04:43:52.882985+00,어렵다어려워,,,92,a20bf234-d89b-4600-af33-98bf56df2e1b
183,2021-12-25 04:44:41.622492+00,2021-12-25 04:44:41.622492+00,석유젤리 훔쳐가세요ㅠ,,,91,a20bf234-d89b-4600-af33-98bf56df2e1b
184,2021-12-25 06:48:17.730394+00,2021-12-25 06:48:17.730394+00,돈츄노 암어 savage~?,,,90,6cf157a6-7b56-440e-8c96-c6f39a903aff
185,2021-12-25 06:50:30.971838+00,2021-12-25 06:50:30.971838+00,말도 안됩니다 이건 모략이에요 ㅋㅋㅋㅋㅋㅋ,,,92,6cf157a6-7b56-440e-8c96-c6f39a903aff
186,2021-12-25 07:17:38.724845+00,2021-12-25 07:17:38.724845+00,진짜 석유라면 제가 훔쳐가고 싶어요 UAE 안 부럽습니다 ,,183,91,ee360834-955c-4011-88b1-a71e78ec7630
187,2021-12-25 10:37:42.893082+00,2021-12-25 10:37:42.893082+00,당신만큼 알파카 후드집업 잘 입고다니는 우수회원도 없을 무 🥺🥺🥺 알파카 플래티넘 우수회원 드립니다 ,,,93,ee360834-955c-4011-88b1-a71e78ec7630
188,2021-12-25 11:17:54.938651+00,2021-12-25 11:17:54.938651+00,ㅋㅋㅋㅋㅋㅋ 이번 집도 재개발 예정입니당,,,94,6cf157a6-7b56-440e-8c96-c6f39a903aff
189,2021-12-25 12:29:49.102443+00,2021-12-25 12:29:49.102443+00,ㅋㅋㅋㅋㅋ이쯤되면 또리하우스도 궁금해,,,94,f8ae1eb1-27f2-4585-aed2-3500922840a2
190,2021-12-26 16:34:39.028189+00,2021-12-26 16:34:39.028189+00,언제든 환영이에요 할수인🖤🖤🖤,,,93,a20bf234-d89b-4600-af33-98bf56df2e1b
191,2021-12-26 16:35:23.637256+00,2021-12-26 16:35:23.637256+00,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ선생님 군대에서 부동산 공부도 한번 해보심이 어떠신지,,,94,a20bf234-d89b-4600-af33-98bf56df2e1b
192,2021-12-26 16:36:14.633212+00,2021-12-26 16:36:14.633212+00,ㅋㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㄱㅋㅋㅋ,,,78,a20bf234-d89b-4600-af33-98bf56df2e1b
193,2021-12-28 01:15:13.229889+00,2021-12-28 01:15:13.229889+00,🍺🥂🍷🥃🍸🍹🧉🍾🧊,,,96,0c38d215-210c-4d0b-846b-36fe7d7f848c
194,2021-12-28 01:15:33.71283+00,2021-12-28 01:15:33.71283+00,"잠들기 전까지 취해있고 싶은 날이군요 @,@
",,,96,0c38d215-210c-4d0b-846b-36fe7d7f848c
195,2021-12-28 01:16:12.351695+00,2021-12-28 01:16:12.351695+00,설마가 사람을 잡는다! 그것도 아주 크게,,,95,0c38d215-210c-4d0b-846b-36fe7d7f848c
196,2021-12-28 14:27:57.529553+00,2021-12-28 14:27:57.529553+00,얼어버린 것들은 녹았나요...?,,,97,f8ae1eb1-27f2-4585-aed2-3500922840a2
197,2021-12-28 14:28:40.452683+00,2021-12-28 14:28:40.452683+00,ㅠㅠㅠ 얼어버린 수도관 이제 녹았나요?,,,95,f8ae1eb1-27f2-4585-aed2-3500922840a2
198,2021-12-29 04:19:17.163679+00,2021-12-29 04:19:17.163679+00,드디어 녹았어요~~!,,196,97,6cf157a6-7b56-440e-8c96-c6f39a903aff
199,2021-12-29 13:26:01.748081+00,2021-12-29 13:26:01.748081+00,알림 잘 오나요??ㅎㅎㅎㅎㅎ,,,97,6cf157a6-7b56-440e-8c96-c6f39a903aff
200,2021-12-29 13:27:29.143752+00,2021-12-29 13:27:29.143752+00,댓글을 달았어요~,,,77,6cf157a6-7b56-440e-8c96-c6f39a903aff
201,2021-12-29 13:28:00.930596+00,2021-12-29 13:28:00.930596+00,안녕~ㅎㅎㅎ,,,85,6cf157a6-7b56-440e-8c96-c6f39a903aff
202,2021-12-30 09:22:00.700039+00,2021-12-30 09:22:00.700039+00,알파카살롱의 개발자 되어줄 사람 어디 없나~~,,,98,f8ae1eb1-27f2-4585-aed2-3500922840a2
203,2021-12-31 01:35:03.110361+00,2021-12-31 01:35:03.110361+00,아리 효리 갓챠,,202,98,ee360834-955c-4011-88b1-a71e78ec7630
204,2022-01-01 07:29:09.183078+00,2022-01-01 07:29:09.183078+00,한알영알🦙,,,100,f8ae1eb1-27f2-4585-aed2-3500922840a2
38,2021-12-07 10:01:55.861178+00,2021-12-07 10:01:55.861178+00,ㅁㅇㄴㅇㄹ,,,32,
205,2022-01-04 03:34:50.709757+00,2022-01-04 03:34:50.709757+00,우와 잘돼요^0^,,,101,f8ae1eb1-27f2-4585-aed2-3500922840a2
206,2022-01-04 11:07:56.235961+00,2022-01-04 11:07:56.235961+00,멋지죠 ㅎㅎㅎㅎ,,205,101,6cf157a6-7b56-440e-8c96-c6f39a903aff
207,2022-01-05 07:14:05.777093+00,2022-01-05 07:14:05.777093+00,우왕,,,101,951b2e5c-1674-46ad-93ef-efc168a2c53f
208,2022-01-05 08:32:37.449367+00,2022-01-05 08:32:37.449367+00,아니 프사 도용 머에요⁉️ ㅋㅋㅋㅋㅋㅋ,,,102,6cf157a6-7b56-440e-8c96-c6f39a903aff
209,2022-01-05 08:36:30.462372+00,2022-01-05 08:36:30.462372+00,제리~ 다음주에 와서 새 알파카랑 만나요~~!,,,102,6cf157a6-7b56-440e-8c96-c6f39a903aff
210,2022-01-06 04:42:39.434413+00,2022-01-06 04:42:39.434413+00,도용이라뇨; 생사람 잡지 마세요;;,,208,102,a20bf234-d89b-4600-af33-98bf56df2e1b
211,2022-01-06 04:42:52.361144+00,2022-01-06 04:42:52.361144+00,꺄오 신난다~!~,,209,102,a20bf234-d89b-4600-af33-98bf56df2e1b
212,2022-01-06 04:43:23.025354+00,2022-01-06 04:43:23.025354+00,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ얼굴경영뭔데요,,,103,a20bf234-d89b-4600-af33-98bf56df2e1b
213,2022-01-06 04:43:33.892729+00,2022-01-06 04:43:33.892729+00,이거 토리가 쓴거 아닌가요,,,103,a20bf234-d89b-4600-af33-98bf56df2e1b
214,2022-01-06 11:44:49.643505+00,2022-01-06 11:44:49.643505+00,222이거 토리재질인데,,213,103,f8ae1eb1-27f2-4585-aed2-3500922840a2
215,2022-01-06 14:43:52.22129+00,2022-01-06 14:43:52.22129+00,알파카살롱 사내 커뮤니티 분위기 파악 완료 ㅎㅎㅎ,,213,103,6cf157a6-7b56-440e-8c96-c6f39a903aff
216,2022-01-07 06:30:42.887393+00,2022-01-07 06:30:42.887393+00,좋은 사람 되면 -> 좋은 사람이 온다!,,,105,a20bf234-d89b-4600-af33-98bf56df2e1b
217,2022-01-07 06:30:58.901908+00,2022-01-07 06:30:58.901908+00,좋은 사람이 되면 -> 나쁜 사람도 온다,,,105,a20bf234-d89b-4600-af33-98bf56df2e1b
218,2022-01-07 07:19:02.859008+00,2022-01-07 07:19:02.859008+00,알아봐주시니 고맙습죠 ,,,105,ee360834-955c-4011-88b1-a71e78ec7630
219,2022-01-07 07:21:03.477747+00,2022-01-07 07:21:03.477747+00,😭😭,,217,105,6cf157a6-7b56-440e-8c96-c6f39a903aff
220,2022-01-07 07:28:48.09148+00,2022-01-07 07:28:48.09148+00,프사가 멋지네요 ,,216,105,ee360834-955c-4011-88b1-a71e78ec7630
221,2022-01-07 08:42:17.820347+00,2022-01-07 08:42:17.820347+00,부럽다~ 쩝..,,,107,6cf157a6-7b56-440e-8c96-c6f39a903aff
222,2022-01-07 12:29:41.517273+00,2022-01-07 12:29:41.517273+00,"웅성༼•̀ɷ•́༽ ༼•̄ɷ•̄༽ ༼✧ɷ ✧༽ ༼ -᷅ɷ-᷄༽ ༼,,•̃͡ ɷ-̃͡༽ ༼꒦ິɷ꒦ິ༽ ༼ •᷄ɷ•᷅༽ ༼≖̃͡ ɷ≖̃͡༽ 뭐야... ༼•ɷ•༽ ༼•̃͡ ɷ•̃͡༽ ༼•̀ɷ•́༽ ༼•̄ɷ•̄༽ ༼✧ɷ ✧༽ ༼ -᷅ɷ-᷄༽ ༼,,•̃͡ ɷ-̃͡༽ ༼꒦ິɷ꒦ິ༽ ༼ •᷄ɷ•᷅༽ ༼≖̃͡ ɷ≖̃͡༽ ༼•ɷ•༽ ༼•̃͡ ɷ•̃͡༽ 뭐야... ༼•̀ɷ•́༽ ༼•̄ɷ•̄༽ ༼✧ɷ ✧༽ ༼ -᷅ɷ-᷄༽ ༼,,•̃͡ ɷ-̃͡༽ ༼꒦ິɷ꒦ິ༽ ༼ •᷄ɷ•᷅༽ ༼≖̃͡ ɷ≖̃͡༽ 웅성웅성... ༼•ɷ•༽ ༼•̃͡ ɷ•̃͡༽ ༼•̀ɷ•́༽ ༼•̄ɷ•̄༽ ༼✧ɷ ✧༽ ༼ -᷅ɷ-᷄༽ ༼,,•̃͡ ɷ-̃͡༽ ༼꒦ິɷ꒦",,,103,ee360834-955c-4011-88b1-a71e78ec7630
223,2022-01-07 12:29:50.414064+00,2022-01-07 12:29:50.414064+00,흐뭇하네요 ღ˘‿˘ற꒱ ,,222,103,ee360834-955c-4011-88b1-a71e78ec7630
224,2022-01-07 14:32:35.697258+00,2022-01-07 14:32:35.697258+00,어머님 쏘큩,,,106,f8ae1eb1-27f2-4585-aed2-3500922840a2
225,2022-01-07 14:32:56.246022+00,2022-01-07 14:32:56.246022+00,저도 매일 도전해보겠슴다,,,107,f8ae1eb1-27f2-4585-aed2-3500922840a2
226,2022-01-08 01:14:52.897814+00,2022-01-08 01:14:52.897814+00,개팔자가 상팔자~~,,,108,6cf157a6-7b56-440e-8c96-c6f39a903aff
227,2022-01-09 07:42:54.655722+00,2022-01-09 07:42:54.655722+00,알비야 내 사랑을 받아줘,,,108,f8ae1eb1-27f2-4585-aed2-3500922840a2
228,2022-01-09 07:43:48.950267+00,2022-01-09 07:43:48.950267+00,아늑한 시간 보내셨나요,,,109,f8ae1eb1-27f2-4585-aed2-3500922840a2
229,2022-01-11 04:46:43.103991+00,2022-01-11 04:46:58.173017+00,,,,110,c799d371-9c3c-4893-ac95-297780b34499
230,2022-01-11 07:57:48.346305+00,2022-01-11 07:57:48.346305+00,댓글을 달아줄께요~,,,111,6cf157a6-7b56-440e-8c96-c6f39a903aff
231,2022-01-11 07:58:06.441615+00,2022-01-11 07:58:06.441615+00,감사합니다~,,230,111,c799d371-9c3c-4893-ac95-297780b34499
232,2022-01-11 07:58:41.18056+00,2022-01-11 07:58:41.18056+00,댓글,,,111,c799d371-9c3c-4893-ac95-297780b34499
233,2022-01-11 07:58:51.282437+00,2022-01-11 07:58:51.282437+00,답글 ㅎㅎ,,232,111,6cf157a6-7b56-440e-8c96-c6f39a903aff
234,2022-01-17 04:17:45.081629+00,2022-01-17 04:17:45.081629+00,ㅁㅊㄷㅁㅊㅇ,,,112,a20bf234-d89b-4600-af33-98bf56df2e1b
235,2022-01-17 05:05:24.208851+00,2022-01-17 05:05:24.208851+00,서울에서 2억이면...,,,112,c799d371-9c3c-4893-ac95-297780b34499
236,2022-01-17 06:49:45.585683+00,2022-01-17 06:49:45.585683+00,터키 환율이 반타작됐다고 하죠,,,112,6cf157a6-7b56-440e-8c96-c6f39a903aff
237,2022-01-18 06:22:09.205714+00,2022-01-18 06:22:09.205714+00,게시글은 삭제할 수 없답니다~,,,113,6cf157a6-7b56-440e-8c96-c6f39a903aff
238,2022-01-18 06:22:38.551749+00,2022-01-18 06:22:38.551749+00,대신 수정하기로 게시글 펑 할 수 있어요ㅎㅎㅎ,,,113,6cf157a6-7b56-440e-8c96-c6f39a903aff
239,2022-01-19 07:34:08.829404+00,2022-01-19 07:34:08.829404+00,"ㅎㅇ
",,,114,ee360834-955c-4011-88b1-a71e78ec7630
240,2022-01-20 03:14:56.594615+00,2022-01-20 03:14:56.594615+00,가방 안에 넣고 가도 흔들리지 않는 호랑이 케이크... 잘 먹었습니다,,,115,c799d371-9c3c-4893-ac95-297780b34499
241,2022-01-20 06:44:14.171906+00,2022-01-20 06:44:14.171906+00,많관부🥰,,,116,a20bf234-d89b-4600-af33-98bf56df2e1b
242,2022-01-21 03:46:53.509172+00,2022-01-21 03:46:53.509172+00,우앙ㅋㅋㅋㅋㅋ 잘찍었다~,,,120,6cf157a6-7b56-440e-8c96-c6f39a903aff
243,2022-01-21 04:05:32.646316+00,2022-01-21 04:05:32.646316+00,ㅠㅠㅠㅠㅠㅠㅠㅠ귀여워ㅠㅠㅠㅠㅠㅠ,,,120,a20bf234-d89b-4600-af33-98bf56df2e1b
