id,creation_time,modification_time,title,contents,image_urls,user_id,group_id
72,2021-12-21 13:01:56.06667+00,2021-12-21 13:07:52.464465+00,[회원을 칭찬합니다👍] 편견없는 개발자 또리를 칭찬해요 ,"안녕하세요 알파카 회원을 칭찬하는 시간이에요. 
오늘은! 편견없이 세상을 열린 시각으로 바라보는 개발자 
또리를 칭찬하는 시간~~

오늘 또리와 토리는 쏟아지는 잠을 깰 겸...카페인을 수혈하러 스벅에 갔읍니다... 그런데 마침 이화여대 내에 있는 스벅이라 겸사겸사  이화 기프트샵에서 그동안 사고팠던 데스크 매트를 구매했어요 와우~🎉

데스크매트의 그림을 보고 토리는...'여기 이화여대 학생들이 공부하는 모습이에요' 라고 했지만 
또리는 '그러게요 여기 앞에 군인도 있네요' 라고 했지요 

?!

그렇죠 여자도 군인이 될 수 있겠지요 🤔
열린 마음에 박수를 보냅니다 👋👋
열린 사람이 세상을 바꾼다 아좌좍~~! ","{https://storage.googleapis.com/alpacasalon/164009201026789496ec0e499be5269a5ef3e8195d8b010fc3d23.jpeg,https://storage.googleapis.com/alpacasalon/16400920102857c2f88fb6ba4a105fa09ae5a6524b42f4d65dd65.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
73,2021-12-21 13:33:55.380408+00,2021-12-21 13:33:55.380408+00,데일리 알파카 소식 ,"1. 데스크 벽을 꾸며보았읍니다. 폴라로이드 붙여놓으니 뭔가 나름 힙하고 잼나네요. 폴라로이드 있으면 가끔 이렇게 찍어서 사무실 꾸며도 좋겠다는 생각을 하던 찰나... 태초에 알파카 소유 폴라로이드가 있었습죠... 그것의 행방을 물으니... 제리가 채찍마켓에 팔았다고 합니다... 아나바다 제리 

2. 누군가 벤스쿠키를 보내주었어요. 오쏘몰 비타민 사진처럼 과격하게 인증샷 사진을 찍었다가 별로 안친한 사람이라 소극적으로 찍어서 보냈어요.. 쩝.. 
어쨌거나 냉장고에 있으니 가끔 언헬씨한 라이프를 탐닉하고 싶다면 드십시오 @제리 

3. 마라샹궈의 비밀.... 
칭따오도 그만 먹어버렸다...... 파는 음료가 칭따오밖에 없었어요... 믿어주삼 

4. 찐 알비맘과 포근한 알비 
조만간 엄마가 호적에서 저를 파버리고 저 친구를 넣고싶다고 합ㄴ다 쩝...
새로운 호적 공구합니다 ","{https://storage.googleapis.com/alpacasalon/1640093625067bda14697d56804be39f0b33cf9b7ea5b6cc8fde6.jpeg,https://storage.googleapis.com/alpacasalon/16400936251001b455d68bf4a50852a9aa50db49a3f5d279fb605.jpeg,https://storage.googleapis.com/alpacasalon/164009362511459d5113a9ca1cc71166249ab8a03c629f8136584.jpeg,https://storage.googleapis.com/alpacasalon/16400936251300b6fff324cf03adc125015d43838cc0470fa535f.jpeg,https://storage.googleapis.com/alpacasalon/164009362514014856f7f6e500ebada28730e1834b634d5ac1e40.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
67,2021-12-18 03:44:34.088551+00,2021-12-18 14:34:05.291109+00,[세상은 요지경 👀] 창의적인 생일선물 아이디어 ,"안녕하세요 알파카 횐님들? 👋
오늘은 알파카 회원의 생일이었는데요~ 
어제는 참 귀중하고 소중한 선물들을 받았는데요 
오늘은 별 요상 딱다구리한 선물들을 받았네요... 쩝 🤗

혹시 한대 쳐버리고 싶은 사람이 있다면... 생일 선물로 제안합니다 ^^ 

1) 개신교용품 - [동방박사] NEW 캘리머그컵 (하나님은 사랑이시라) 

하느님 어쩌구... 모두를 사랑하네 어쩌구.... 
코로나 바이러스도 사랑하세요! 

하지만 저런 신앙심 투철한 컵에 위스키를 담아 마신다면... 
아무도 내가 위스키를 마신다고 생각하지 않겠찌.. 흐흐 🤗
어제 선물받은 위스키와 딱이네요 

2) 수제 팔공 옥수수 엿 (무설탕 무방부제 치아조심)
 
마지막 치아조심 🦷 이라는 문구가 섬세하네요.. 
저를 그동안 엿 먹이고 싶었던걸까요⁉️
","{https://storage.googleapis.com/alpacasalon/1639805862078de4dffac77e2857d0f19a2276597dd0ba948af1a.jpeg,https://storage.googleapis.com/alpacasalon/1639821270288687c9d050fec74737e065149203e4f998b3c3678.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
68,2021-12-20 00:33:47.799567+00,2021-12-20 00:33:47.799567+00,[세상은 요지경👀] 세상 멋진 이름을 보다 ,"둠밈찡 화이팅 
",{https://storage.googleapis.com/alpacasalon/16399604259125befed9f026cc837ba780c14cd9187e41c2a3eeb.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
69,2021-12-20 00:38:36.372205+00,2021-12-20 00:38:36.372205+00,[핫템리뷰 🔥] 인싸 갱얼쥐들만 먹는다는 독퍼 리얼후기 ,"안녕하세요 횐님들 👋
오늘은 버거킹의 야심작 강아지간식 독퍼 리얼후기입니다. 
독퍼란 버거킹에서 댕댕맘들의 지갑을 새롭게 공략하고자 
실제 버거킹에서 판매하는 강아지 간식입니다.

실제로 주문 키오스크 사이드메뉴에서 주문할 수 있지요. 
하지만 실제 강아지들의 반응은 차가웠습니다. 
우애가 안좋은 두마리의 강아지가 서로에게 간식을 양보하는 모습을 십몇년만에 보네요. 

이게 바로 실제 유저들의 반응을 체크하지 않고 제품을 생산하는 현장의 모습일까요? 
어차피 구매층은 실 유저가 아니니 대충 맹글어도 상관없다는 고도의 전략일지도 모르겠네요 
교훈을 얻은 독퍼 구매였읍니다. ","{https://storage.googleapis.com/alpacasalon/16399607143957828d563ab94bc2197901db0100dd35a0aa12e58.jpeg,https://storage.googleapis.com/alpacasalon/16399607144065b8fac98e066c6c0cc6607eb843897ace29afa16.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
70,2021-12-20 08:19:32.776357+00,2021-12-20 08:19:32.776357+00,알파카 집업 사무실 진출!,"오늘 드디어 알파카살롱 집업을 사무실에 가져다 놓았습니다
추우면 입으려고 했는데... 하필 오늘 두꺼운 가디건을 입어서 하나도 춥지 않네요
좋은 선물 감사합니다^0^ ",{https://storage.googleapis.com/alpacasalon/1639988370904db90fc41edbb88c723b0dd589ec016833e6b1ae8.jpeg},f8ae1eb1-27f2-4585-aed2-3500922840a2,
71,2021-12-21 07:09:54.86678+00,2021-12-21 07:09:54.86678+00,또리와 토리의 점심회식,"아직 1차 접종자인 또리씨. 
(다행히 안티백서는 아니라고 하네요) 
새로 시작된 규제 방침에 의하면 또리씨는 1월 중반까지 혼밥을 해야하는데요~! 
다행히도 허벌 방역지침으로 인하여 아무도 눈치채지 못했답니다 🎉🎉🎉

식사 후 무슨 팝업스토어가 있길래 들어갔는데 
저희 둘의 폴라로이드를 찍어주었읍니다 
","{https://storage.googleapis.com/alpacasalon/164007059309036b5ce1176863e3fa9462627478eb725da62348d.jpeg,https://storage.googleapis.com/alpacasalon/1640070593109fc2d1362ef3ae84bd99af31de75542ec1fa2a490.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
74,2021-12-21 14:29:36.599507+00,2021-12-21 14:29:36.599507+00,알파카 내 사칭을 고발합니다,무려 9명을 사칭한 사람이 있다?,{https://storage.googleapis.com/alpacasalon/1640096974849ef7e5e20f312e69edf7ab51ee7d4b0b0d64e5850.png},a20bf234-d89b-4600-af33-98bf56df2e1b,
75,2021-12-21 14:31:23.842141+00,2021-12-21 14:33:52.36282+00,상큼달달 제리 ,"예전 둥지 사무실 시절~ 
회의하다말고 뛰쳐나가 앞마당에서 피크닉을 즐기는 모습이에요 
cctv로 지켜봤을 관리자분의 생각이 궁금하네요 
","{https://storage.googleapis.com/alpacasalon/16400970819795d4bebfce040eff7a28ed06b91f5add50e37b361.jpeg,https://storage.googleapis.com/alpacasalon/164009708199843be07b5e54d1fbbe5342f2f50b841d3e841f9fa.jpeg,https://storage.googleapis.com/alpacasalon/1640097082017214c4f80c6ff3aa055d3b378dd4fadc272b9342e.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
86,2021-12-23 10:28:56.49742+00,2021-12-23 10:28:56.49742+00,감성에 젖은 공대생 ,"사무실에 은은하게 울려퍼지는 뮤지컬의 향연 
하지만 슬프게도 1차 접종자인 또리는 공연장에서도 빠꾸라고 하네요 😭Bummer~! ",{https://storage.googleapis.com/alpacasalon/1640255334420978858538c5dddffcca66ece761135e50a6f6aba.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
79,2021-12-22 03:38:58.78345+00,2021-12-22 03:40:06.81924+00,[B대면 팬미팅] 알비 팬미팅 진행중 ,"감격해서 우는 알비 남성팬의 모습입니다 

팬미팅 영상 얼리버드 티켓 1만원권 
크리스마스 특가할인 💥
서두르세요 ",{https://storage.googleapis.com/alpacasalon/164014433716770bdb165f6ae71fdcffe8240df1f0fe1d53c0984.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
80,2021-12-22 06:02:03.143683+00,2021-12-22 06:02:03.143683+00,알파카 실시간 제보 : 미쳐가는 알파카 대원들 ,"Weird but Wholesome 
that's the point! ","{https://storage.googleapis.com/alpacasalon/1640152921395e9257b74b9480c0480183bddfb5a244a6b03d991.jpeg,https://storage.googleapis.com/alpacasalon/1640152921415d3130028ffe03e7cf605dba6b82000f80f9283fb.jpeg,https://storage.googleapis.com/alpacasalon/16401529214300ce13c525a039121ab9f4910df0a6cf8a095c273.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
81,2021-12-22 10:28:58.455672+00,2021-12-22 10:28:58.455672+00,맛있는 거 주는 사람은... 착한 사람...,"안녕하세요 횐님덜 👋 내일은 알파카의 새로운 개발자 인터뷰가 있습죠 

일단 당과 탄수화물을 섭취하게 하여 
최대한 기분좋은 상태로 돌려보내는 것이 목표입니다 

내일은 어떤 하루가 될지 궁금하군요~! ",{https://storage.googleapis.com/alpacasalon/164016893666609af0200f3ab30a2dc84f49a633062cb9f5774df.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
82,2021-12-22 10:37:55.524443+00,2021-12-22 10:37:55.524443+00,살벌한 알파카 사내문화 ,"얼차려를 당하는 개발자 
성과를 내지 못하면 지옥의 스쿼트와 얼차려가 기다립니다 
오세요 알파카 ",{https://storage.googleapis.com/alpacasalon/16401694737615b2af5cc70c0a6bb35ecb7be3e63053819e1755f.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
83,2021-12-22 12:20:03.24284+00,2021-12-22 12:21:43.774125+00,토리의 공주잠옷을 공개합니다 💕💗💖,"안냐세여 언니들 토리예요 ღ˘‿˘ற꒱ 
제리가 제 생일선물으로 고민할까 우려되었어요 
안그래도 바쁜 사업가의 고민을 줄여주고자 🥺
아무거나 빨리 골랐던 잠옷~! 

하지만 그녀는 거대한 선물을 준비하고 있었습죠 
사실을 뒤늦게 알게된 미개한 토리는 자부담으로 본 선물을 처리하였읍니다 
공주가 되었어요 저는 💗💗🤗💕🤗
화이트 곤듀 
알파카 가족에게만 비밀 공ㄱㅐ
",{https://storage.googleapis.com/alpacasalon/1640175601506909fabbabcbf9de2a103e074e7361a94323da925.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
87,2021-12-23 10:30:53.243553+00,2021-12-23 10:30:53.243553+00,반항하는 강아지 ,"오히려좋아,,, 
반항하는 사람들이 세상을 바꾸지요 ","{https://storage.googleapis.com/alpacasalon/16402554514307dcce77994c3dfc0dab119b4099a70b8fafdae35.jpeg,https://storage.googleapis.com/alpacasalon/16402554514358c08de8ca89c986fa471920f00aee96e6be43631.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
88,2021-12-23 13:28:48.963797+00,2021-12-23 13:28:48.963797+00,[알파카 알림장 📝] 내일은 크리스마스 이브 랜덤 쓸모없는 선물 교환식 예정,"품목 : 자유 
조건 : 본인에게는 쓸모없는 것 (그렇다고 진짜 쓰레기 주워오면 뒤질줄 아삼) 
예산 : 정가 6000원 이내 ( 감가상각 인정) 

One man's trash is another man's treasure! 
제로 웨이스트~ 아나바다~ 
즐거운 성탄절 🎄

",{https://storage.googleapis.com/alpacasalon/16402661268294a2d5f29ae09253c6275806879021e32a4dfb451.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
84,2021-12-23 08:32:19.76821+00,2021-12-23 08:33:40.977692+00,"스마트한 z세대가,,, 세상을 바꿀것,,, 난 뭐했누,,","노땅들의 알파카 농장에 아가의 등장이라 
2004년생 미래의 야망 개발자님이 알파카를 찾아왔지요
우리 쪼순이가 2006년생인가 그런데... 
한국의 미래는 창창하네요 ",{},ee360834-955c-4011-88b1-a71e78ec7630,
85,2021-12-23 09:56:21.997345+00,2021-12-23 09:56:21.997345+00,오늘 개발자 면접을 봤어요🧑‍💻👩‍💻,되게 재밌는 하루였습니당ㅎㅎㅎㅎ,,6cf157a6-7b56-440e-8c96-c6f39a903aff,
89,2021-12-23 13:49:08.033952+00,2021-12-23 13:50:19.718189+00,mbti N 성향이 넘치는 스타트업 현장,"스타트업 도전하는 사람들중 mbti에 N 안 들어가는 사람 없다 

새로운 것에 대한 호기심이 없다면 
세상을 바꿀 수 없어! 

호기심을 참을 수 없는 또리 
사실 이미 그가 시크릿 메뉴를 고를 줄 예상하고 있었습죠 

요거트 막걸리 맛났음 
별도로 또리씨는 소보로 파채전을 아주 좋아했읍니다 
대화가 있는 만족스러운 식사였네요 ","{https://storage.googleapis.com/alpacasalon/164026734621017e6db263f6ef172847efce17b5033931edc5c6a.png,https://storage.googleapis.com/alpacasalon/164026734621689d22917ea1f23f078d4b26c4c84e0108d92ec3a.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
91,2021-12-24 14:24:52.984022+00,2021-12-24 14:24:52.984022+00,알파카 클스마스 정모 2차 기록 ,"그지깽깽이같은 new 규제땜시 9시가 되자마자 
식당에서 쫓겨나고 말았습죠,,,, 쩝 

그리고 사무실로 복귀하여 알파카의 새로운 객원멤버 수리씨가 사온 와인을 다같이 마셨읍니다. 
나름 아는 척 하려다,,,, 엇 모르겠네 ^^; 처음본다고 하니 
실제로 처음 수입한 (?) 와인이라고 하네요 
귀한 와인이었습죠 

알파카의 간식 및 술안주는 언제나 곤약젤리입니다 
도대체 왜 줄지를 않는 것인지⁉️도둑 환영 

또리와 수리는 첫 대면 만남이었지만 
같은 알파카 친구라서 그런걸까요? 친해져서 집도 같이 갔읍니다 흐뭇하네요 
알파카 패밀리가 된 것을 축하합네다 ","{https://storage.googleapis.com/alpacasalon/1640355891742f9e45f07f699c9afa085d19284544efd2d29bd39.jpeg,https://storage.googleapis.com/alpacasalon/1640355891753c8be6c71d6795f6603d4345dd244a37e4fbb0b00.jpeg,https://storage.googleapis.com/alpacasalon/16403558917657b41f63f5eaf386aaf8e7784f0acca5272973c87.jpeg,https://storage.googleapis.com/alpacasalon/1640355891775b8ef8fd94b425004cc002f0f064de9f1977362c1.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
90,2021-12-24 14:10:02.525397+00,2021-12-24 14:27:10.286843+00,[크리스마스 특집🎄] 알파카 회원 정모 1차 ,"안냐세요 횐님덜 👋
오늘은 알파카 횐님끼리의 클쓰마스 이브 정모가 있었습죠 
1차 접종자인 또리를 편견없이 반겨주는 제주일상으로 향했읍니다 

어쩌구 치킨을 시켰는데 통 body 치킨을 주어 몹시 당황했으나 
가장 연장자인 토리씨가 용기를 내어 가위를 집어들었고 
뼈 마디마디를 쪼사버렸다고 하네요 
savage한 클스마스 이브였습니다 쩝 ","{https://storage.googleapis.com/alpacasalon/1640355000804e3ae6caa6895ec8b0db46076a4f23817c7bfc26c.jpeg,https://storage.googleapis.com/alpacasalon/16403560286183c05982a9a15b382c7c737a992f20d177f3c03ae.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
92,2021-12-24 14:40:47.058009+00,2021-12-24 14:40:47.058009+00,[국민청원📣] 곽씨네 장남 공개 구혼중 ,"현재 new 인연찾기를 위하여
셀럽 (self love) 알고리즘을 자체 개발중이라고 합니다~! 
패션부터 이너뷰티까지~ 접수완료! 
그가 설계대로 흘러갈까요?? ~ 과연 

카리나 / 제니 같은 스타일 선호 
특정 얼굴형 선호 

제보요망 

","{https://storage.googleapis.com/alpacasalon/1640356845242b1eefaf4ef8e9a0586147ac4bc1dd8deca5fe9ed.jpeg,https://storage.googleapis.com/alpacasalon/1640356845255796314844bb3861761fd5fd249c3f6d4b704b425.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
93,2021-12-25 09:24:37.599173+00,2021-12-25 09:24:37.599173+00,연말 선물 교환식 후기,"어제 참가한 랜덤 연말선물 교환식에서
선물이 돌고돌아 이렇게나 많은 선물을 받아왔는데요!
잘 보니 그립톡은 제리가, 참치는 또리가, 나머지는 토리가 준 것이더라구요?
사랑이 넘치는 알파카살롱 짱!
또 불러 주세요~~",{https://storage.googleapis.com/alpacasalon/16404242757923b2db44023f052bb339aafec7042170086560c68.jpeg},f8ae1eb1-27f2-4585-aed2-3500922840a2,
94,2021-12-25 11:04:21.997316+00,2021-12-25 11:04:57.235151+00,난쏘공 Is Back...🔫😇,"급식시절... 70년대 현대화의 이면을 보여주는 작품으로서 
난쟁이가 쏘아올린 작은 공이라는 작품을 배웠습죠,,, 

아니 근데 이게 웬걸⁉️⁉️

아직도 서울 도심 한가운데서 재개발로 이사를 가야하는 대학생 군단이 있다는 사실에 기절할뻔한 토리와 수리 

하지만 더 놀라운건 또리 pick 집마다 모두 재개발에 들어갔다는 것인데요 
땅을 한번 사보심이.,,, 어떤지,,,,, 

암튼 어제 하루 또리덕에 배꼽이 떼구르르,,, @

",{},ee360834-955c-4011-88b1-a71e78ec7630,
95,2021-12-28 01:06:09.755478+00,2021-12-28 01:07:20.03431+00,Frozen ❄️,"안녕하세요 횐님들 
참 춥네요 
뉴스보니까 또 몇십년만의 강추위라고 하는데 
왜 작년에도 저런 말을 들은 것 같은 느낌이 드는것은 
기분 탓일깝쇼? 🤔
생각해보면 매년 뭐 ~~년만의 강추위! 무더위! 라는 말을 들었던 것 같네요 
뉴스의 논리에 따르면 거의 뭐 지구는 헬오브 헬이 되어가는 것 같습죠.. 
어쨌거나 저쨌거나 온실 속 화초 토리는 
동파방지용 물 똑똑 💦 경고를 가볍게 머리 속으로 무시하고
평소에는 1도 하지 않는 물절약을 하고 퇴근했습죠 

물이,,, 안나와,,,, 
정수기도 안나와,,,,, 
악
이렇게 된 이상 알파카의 열정으로 녹인다! 
열쩡열쩡 ❤️‍🔥🔥

교훈: 어른들 말을 잘 듣자! 무시하면 ㅈ돼! ",{https://storage.googleapis.com/alpacasalon/16406535677826b3415d6b49f5fdf60d4bb801bdad7372994b55f.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
97,2021-12-28 01:29:08.966863+00,2021-12-28 01:30:41.695323+00,[감성모닝☕️] 뚫지 못하는 마음의 벽은 없어 ,"사람은 사람을 향해야 합니다 
다만 본인이 건강한 자아를 확립한 경우에 말입죠 

얼어붙은 상수도에도 따뜻한 시선을 보내봐야겠어요 
",{https://storage.googleapis.com/alpacasalon/164065504018182b924a5ef2d5dd632560df2bcb49779dd2955c8.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
96,2021-12-28 01:12:08.731+00,2021-12-28 01:36:49.401967+00,[세상 요모조모⁉️] 지하철에서 출근중인 친구와 조우하다 ,"이것이 운명일까요? 
오늘따라 쟈철이 타고 싶더라니 

이게 웬걸⁉️⁉️
그 열차에 그 칸에 토리의 베프가 타고있었습죠 

상사의 횡포에 못이겨 은밀하게 세상에 뻐큐를 날리는 그녀였습죠 
알콜 (40도이상) 으로 마음의 상처를 소독해야할 날이 다가온 것 같습죠 
마침 토리가 위스키 풍년이라고 합죠? 
Hit me up babe xx 
",{https://storage.googleapis.com/alpacasalon/1640653926950ee6a7d3b677b924c7a7a4ce653da0b520d34c019.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
98,2021-12-30 02:57:52.533639+00,2021-12-30 02:57:52.533639+00,알파카살롱과 함께갈 개발자를 구하고 있어요,"개발자분들 많은 관심 가져주세요~~
우린 한알영알입니다요 ☺️",,6cf157a6-7b56-440e-8c96-c6f39a903aff,
